applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
741ca337-bb2e-e972-e628-1d9a1bbc226f,0,0.3640592806755599,0.32405928067555995,0.4040592806755599
d1f34701-2a39-a190-7b54-059e6cbdae38,0,0.6774440896950069,0.6374440896950069,0.717444089695007
0fb6a398-0e87-6f6f-92f9-836af0d3bf3f,0,0.9920428347182487,0.9520428347182487,1.0
19f2d1fa-fde1-4615-efe4-3dbc63a4d843,0,0.33391933727309114,0.29391933727309116,0.3739193372730911
cd890057-48c7-c041-56cf-190f86f6d8d3,1,0.11511416676907686,0.07511416676907687,0.15511416676907686
bea20802-ebc7-8161-69a4-b893efb9a2dc,1,0.1562209187389611,0.1162209187389611,0.1962209187389611
117cf517-809b-bcea-255d-8611ebb413ac,0,0.8614403143896694,0.8214403143896694,0.9014403143896694
b802b6d4-e4b0-b4e6-18ac-7e308e85085b,0,0.8039787853271513,0.7639787853271512,0.8439787853271513
98ff7e53-2362-7871-7ab0-ff30d8520451,1,0.1462080023208389,0.10620800232083888,0.1862080023208389
aa35bcc5-1f0d-b0ab-d18a-1e407df8608a,1,0.14810910570516064,0.10810910570516064,0.18810910570516065
bed7a0f6-843c-5d12-51dd-f83c75557255,1,0.12196021184949633,0.08196021184949634,0.16196021184949633
0a73b6a5-9886-207e-5495-6d080904b531,1,0.13901842772885234,0.09901842772885233,0.17901842772885235
bb06db6b-839f-5245-7400-89fc4f4213ad,1,0.12552729198903564,0.08552729198903564,0.16552729198903565
f4c763d8-3e78-7545-ce9f-b53662598657,0,0.8260874947418073,0.7860874947418073,0.8660874947418074
38b4df81-9756-37aa-af59-6ed7dafa40bb,0,0.6512600417131963,0.6112600417131963,0.6912600417131963
6903c58e-4395-4da6-85cb-80c426ba3805,0,0.2868193703844714,0.2468193703844714,0.3268193703844714
bb68fd14-372e-72b3-067f-8a77755ee53c,0,0.6212165605498488,0.5812165605498487,0.6612165605498488
d3273ae9-2564-cbba-0506-9cf67d888c1e,0,0.4324294048631521,0.39242940486315214,0.4724294048631521
a22f0bb8-3a9d-2b76-0085-e6908178f8b4,1,0.23762214645336202,0.197622146453362,0.27762214645336203
e0dfef03-0d61-f3f0-fbc9-c015d34001fc,0,0.3135744897964438,0.27357448979644383,0.3535744897964438
a24eb232-dcf4-6405-5568-2f111bd0aab9,0,0.6800718933341781,0.640071893334178,0.7200718933341781
afee09aa-3fff-00b6-8d08-e71fe4ef3bfc,1,0.27968095843856283,0.23968095843856282,0.3196809584385628
3e543274-6a06-f231-f5b4-f8be9bf4ba40,0,0.42639777737514023,0.38639777737514025,0.4663977773751402
c9f50382-ee00-924f-3df1-1759ea909739,0,0.3791653327008109,0.3391653327008109,0.41916533270081086
d9f3a26e-c9de-0ad3-b656-0ea521960b2a,0,0.5149302943848274,0.4749302943848274,0.5549302943848274
3e7c0d76-6714-4f71-6146-fa8c480c7c8e,0,0.43867451950099384,0.39867451950099386,0.4786745195009938
5a618514-536d-8cd0-11f0-8da8adf2e528,0,0.39310303683048997,0.35310303683049,0.43310303683048995
e165f246-fc3d-ac0d-3fed-6de944af6748,0,0.5963238870914822,0.5563238870914822,0.6363238870914822
1c74a6ee-51c0-956a-2823-34618eb9e597,0,0.30370764970623243,0.26370764970623245,0.3437076497062324
0a494604-f058-f2e1-2839-91dae41752f7,0,0.41836362534410476,0.3783636253441048,0.45836362534410474
6c04ac71-a56f-5a0e-cb1c-986328eda54e,1,0.12272715111925013,0.08272715111925014,0.16272715111925012
1b47ae44-aeef-ae69-357f-73c74074c7aa,0,0.37188425533879005,0.33188425533879007,0.41188425533879003
f26a7242-6bea-43e3-48bf-75a1147eedf9,0,0.36573414502809243,0.32573414502809245,0.4057341450280924
3465ddc1-ccf9-c312-567b-d52a50ac2528,1,0.2206655468740366,0.1806655468740366,0.2606655468740366
d28b5d45-56de-795c-2f7d-868491849a2c,1,0.20929010354649003,0.16929010354649002,0.24929010354649003
f1f34a07-b66b-1621-b025-a73b4dad5b13,1,0.09966194936341025,0.059661949363410245,0.13966194936341025
1f9a3ad5-a601-a9db-62b5-c34a1ec0c5bb,0,0.6206104237733686,0.5806104237733686,0.6606104237733686
358cbce9-e55d-a457-3bf8-e5c12f78a192,1,0.13493847218883961,0.0949384721888396,0.17493847218883962
f3813892-1083-045e-2386-58e1c495ddda,1,0.2530895003831996,0.2130895003831996,0.2930895003831996
64c8a9e4-186e-739b-5c3f-822131b397db,1,0.20355895686524925,0.16355895686524924,0.24355895686524925
b9481bab-241b-4917-17ec-3421675d604d,1,0.06663753708659391,0.02663753708659391,0.1066375370865939
0cf7c5fc-9fae-b635-bee1-39bc01814c05,0,0.37495643827553377,0.3349564382755338,0.41495643827553375
eb74d886-60a9-7aeb-b4f8-8b3a89b980f9,1,0.09441073339290258,0.05441073339290258,0.13441073339290258
0a0116aa-c667-bb2a-d33d-6137c6c9ef32,0,0.4903225882460334,0.45032258824603344,0.5303225882460334
e842a8b9-b2cf-7df9-b7e3-f53286bc630c,1,0.046188865743861045,0.006188865743861044,0.08618886574386105
5d0cf0f3-e740-a1dc-204c-d24ff95c4375,1,0.14148143417404657,0.10148143417404656,0.18148143417404658
47c6b2be-dc07-967c-c3aa-6c1ab37caa01,1,0.20084425202019082,0.16084425202019081,0.24084425202019083
29fe6624-a4b0-14e3-5a6a-25faf65f5a79,0,0.2903335429558318,0.2503335429558318,0.3303335429558318
0a061cfa-4d22-9e17-5289-09215319ebc5,0,0.7132360351881738,0.6732360351881738,0.7532360351881738
dfb1606b-db6d-1bfe-8346-f7cce154e90a,0,0.8016427857232918,0.7616427857232918,0.8416427857232919
538c0bf3-6567-cdc9-c0b5-c9610d6c857a,0,0.4208954876015416,0.3808954876015416,0.4608954876015416
8044ae5f-fd5c-3c16-c8a3-129b4bf119c5,1,0.2107356864659284,0.1707356864659284,0.2507356864659284
60a95aa9-8478-1f32-a994-e61a40546695,1,0.08698235710589222,0.04698235710589222,0.12698235710589223
875b2464-a997-b486-680f-1cd49a2fea60,1,0.17239467855119195,0.13239467855119194,0.21239467855119196
2676f09b-cdfa-7e23-54a7-a0c6a509717b,1,0.06792570849371071,0.02792570849371071,0.10792570849371072
630562db-bf47-acfa-731e-4e2d279f51bc,0,0.4476576697103928,0.4076576697103928,0.48765766971039276
9f03de12-91ac-3f22-be37-a2dd55faf3c2,0,0.3307406965001359,0.2907406965001359,0.37074069650013586
c5ec4305-8e2f-f78a-9e1d-062ee43d0992,1,0.0957391171858232,0.0557391171858232,0.1357391171858232
4f7a3779-11ab-8478-85b4-20ed79bae455,1,0.2390663004648448,0.1990663004648448,0.2790663004648448
