query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00000,0.2555093327839735,0.16550933278397348,0.34550933278397344
q00001,0.12145371915745477,0.031453719157454776,0.21145371915745476
q00002,0.2555093327839735,0.16550933278397348,0.34550933278397344
q00003,0.6775156346917923,0.5875156346917924,0.7675156346917923
q00004,0.8665808578028429,0.7765808578028429,0.9565808578028429
q00005,0.7478778184360232,0.6578778184360232,0.8378778184360232
q00006,0.20125815397602395,0.11125815397602395,0.29125815397602395
q00007,0.37499985480855047,0.2849998548085505,0.46499985480855044
q00008,0.22947538373063125,0.13947538373063126,0.3194753837306312
q00009,0.11297108850887239,0.02297108850887239,0.20297108850887238
q00010,0.13584247279480585,0.045842472794805855,0.22584247279480585
q00011,0.1360290722152044,0.046029072215204414,0.2260290722152044
q00012,0.20158762597049887,0.11158762597049887,0.29158762597049886
q00013,0.23812772759860493,0.14812772759860493,0.3281277275986049
q00014,0.24184736261010556,0.15184736261010556,0.33184736261010556
q00015,0.09314910678839845,0.0031491067883984564,0.18314910678839846
q00016,0.10387585422297635,0.013875854222976353,0.19387585422297635
q00017,0.12182425040133513,0.03182425040133513,0.21182425040133512
q00018,0.3935738882503531,0.30357388825035314,0.4835738882503531
q00019,0.4026500038061246,0.3126500038061246,0.49265000380612456
q00020,0.3817411467659558,0.29174114676595575,0.4717411467659558
q00021,0.14579648116592506,0.05579648116592506,0.23579648116592505
q00022,0.1759508579125856,0.08595085791258561,0.2659508579125856
q00023,0.11550708700547498,0.02550708700547498,0.205507087005475
q00024,0.22068366548230814,0.13068366548230814,0.31068366548230814
q00025,0.2392909900280383,0.1492909900280383,0.3292909900280383
q00026,0.22924726811148907,0.13924726811148908,0.31924726811148907
q00027,0.1087215982211783,0.018721598221178304,0.1987215982211783
q00028,0.11672377308807583,0.02672377308807583,0.20672377308807582
q00029,0.11672377308807583,0.02672377308807583,0.20672377308807582
q00030,0.8767816655205506,0.7867816655205506,0.9667816655205506
q00031,0.8657849083888516,0.7757849083888516,0.9557849083888516
q00032,0.7688386581025924,0.6788386581025925,0.8588386581025924
q00033,0.24183172947345713,0.15183172947345713,0.3318317294734571
q00034,0.2199442456828523,0.12994424568285232,0.3099442456828523
q00035,0.2519090381746484,0.16190903817464838,0.34190903817464835
q00036,0.2882840066127597,0.19828400661275972,0.37828400661275974
q00037,0.31061847475412163,0.22061847475412164,0.4006184747541216
q00038,0.29840441601909223,0.20840441601909224,0.38840441601909226
q00039,0.09752986035154801,0.007529860351548012,0.187529860351548
q00040,0.09732336190357638,0.007323361903576381,0.18732336190357637
q00041,0.09722339614112255,0.007223396141122551,0.18722339614112254
q00042,0.052199253970584544,0.0,0.14219925397058453
q00043,0.05045801750227716,0.0,0.14045801750227715
q00044,0.04985688201917424,0.0,0.13985688201917423
q00045,0.1706066284068155,0.08060662840681551,0.2606066284068155
q00046,0.2636523072635787,0.1736523072635787,0.35365230726357866
q00047,0.15332763780827216,0.06332763780827216,0.24332763780827216
q00048,0.4576418702243789,0.3676418702243789,0.5476418702243789
q00049,0.4550378350332649,0.3650378350332649,0.5450378350332649
q00050,0.47137859217520034,0.3813785921752003,0.5613785921752004
q00051,0.7910440606747852,0.7010440606747852,0.8810440606747851
q00052,0.7910440606747852,0.7010440606747852,0.8810440606747851
q00053,0.7910440606747852,0.7010440606747852,0.8810440606747851
q00054,0.23244507732592568,0.14244507732592568,0.32244507732592564
q00055,0.2624984435143702,0.1724984435143702,0.3524984435143702
q00056,0.2253755784577724,0.1353755784577724,0.3153755784577724
q00057,0.3353762131038974,0.24537621310389743,0.4253762131038974
q00058,0.3346764662566531,0.2446764662566531,0.4246764662566531
q00059,0.3346764662566531,0.2446764662566531,0.4246764662566531
q00060,0.4450468305805029,0.3550468305805029,0.5350468305805028
q00061,0.6155512010172187,0.5255512010172187,0.7055512010172187
q00062,0.6414372376233419,0.551437237623342,0.7314372376233419
q00063,0.09614118188184818,0.006141181881848187,0.1861411818818482
q00064,0.09893425508363654,0.008934255083636544,0.18893425508363654
q00065,0.1933570992103126,0.10335709921031261,0.2833570992103126
q00066,0.2695524374661746,0.17955243746617458,0.3595524374661746
q00067,0.17308816185041823,0.08308816185041823,0.2630881618504182
q00068,0.28216241519199825,0.19216241519199825,0.3721624151919982
q00069,0.3110079481764468,0.22100794817644678,0.4010079481764468
q00070,0.40072754210429806,0.3107275421042981,0.49072754210429803
q00071,0.3110079481764468,0.22100794817644678,0.4010079481764468
q00072,0.07834202124497354,0.0,0.16834202124497355
q00073,0.08363625812290591,0.0,0.1736362581229059
q00074,0.08641787188734872,0.0,0.1764178718873487
q00075,0.6448755503435969,0.5548755503435969,0.7348755503435969
q00076,0.739377406532585,0.649377406532585,0.829377406532585
q00077,0.45893064896605823,0.3689306489660582,0.5489306489660583
q00078,0.529714225225174,0.439714225225174,0.6197142252251739
q00079,0.43278710687929733,0.34278710687929737,0.5227871068792973
q00080,0.4932298516754592,0.4032298516754592,0.5832298516754592
q00081,0.33608129578718887,0.24608129578718888,0.4260812957871889
q00082,0.30702970993453765,0.21702970993453766,0.3970297099345377
q00083,0.3324216833220603,0.2424216833220603,0.4224216833220603
q00084,0.10528714714966987,0.015287147149669875,0.19528714714966988
q00085,0.0807800863497815,0.0,0.17078008634978148
q00086,0.08214300153533258,0.0,0.17214300153533257
q00087,0.14097297772677658,0.050972977726776586,0.23097297772677658
q00088,0.13780967191622684,0.04780967191622684,0.22780967191622684
q00089,0.14956440517973182,0.05956440517973183,0.23956440517973182
q00090,0.09443058261905857,0.004430582619058571,0.18443058261905856
q00091,0.1171745732611366,0.027174573261136606,0.20717457326113659
q00092,0.09500208396617063,0.005002083966170634,0.18500208396617063
q00093,0.5775597444988334,0.48755974449883344,0.6675597444988334
q00094,0.5032449190286328,0.4132449190286328,0.5932449190286327
q00095,0.5709787416731723,0.48097874167317234,0.6609787416731723
q00096,0.15601024186565937,0.06601024186565937,0.24601024186565937
q00097,0.1530534412451464,0.06305344124514639,0.24305344124514638
q00098,0.15150030106691267,0.06150030106691268,0.24150030106691267
q00099,0.13506530578055856,0.04506530578055856,0.22506530578055856
q00100,0.13462415667356656,0.04462415667356656,0.22462415667356656
q00101,0.15889454965827754,0.06889454965827754,0.24889454965827754
q00102,0.0648789015148555,0.0,0.1548789015148555
q00103,0.08914120925497221,0.0,0.1791412092549722
q00104,0.06941745876215172,0.0,0.15941745876215171
q00105,0.1061563418794451,0.016156341879445105,0.19615634187944508
q00106,0.10349199781260503,0.01349199781260503,0.193491997812605
q00107,0.1000021173847374,0.0100021173847374,0.19000211738473738
q00108,0.537175752428639,0.44717575242863905,0.627175752428639
q00109,0.5244613066566831,0.43446130665668314,0.6144613066566831
q00110,0.5241597387494895,0.43415973874948954,0.6141597387494895
q00111,0.09726509032294425,0.0072650903229442565,0.18726509032294425
q00112,0.0906179374478808,0.0006179374478808008,0.1806179374478808
q00113,0.10925062410322967,0.01925062410322967,0.19925062410322966
q00114,0.16742041558003373,0.07742041558003374,0.2574204155800337
q00115,0.1697947818570468,0.0797947818570468,0.2597947818570468
q00116,0.16944570661360767,0.07944570661360767,0.25944570661360766
q00117,0.7377262337348779,0.6477262337348779,0.8277262337348779
q00118,0.62247262478284,0.5324726247828401,0.71247262478284
q00119,0.7294524791819711,0.6394524791819711,0.8194524791819711
q00120,0.1558488158673692,0.06584881586736921,0.2458488158673692
q00121,0.14256027430352117,0.05256027430352117,0.23256027430352116
q00122,0.15240015331696086,0.06240015331696086,0.24240015331696085
q00123,0.660448406041844,0.570448406041844,0.7504484060418439
q00124,0.7993204015609322,0.7093204015609322,0.8893204015609322
